image_name,pred_class,confidence,has_lesions,iou_combined_t0.3,dice_combined_t0.3,iou_combined_t0.5,dice_combined_t0.5,iou_combined_t0.7,dice_combined_t0.7,pointing_game_combined,energy_pg_combined,iou_EX,pointing_game_EX,energy_pg_EX,has_EX,iou_HE,pointing_game_HE,energy_pg_HE,has_HE,iou_MA,pointing_game_MA,energy_pg_MA,has_MA,iou_SE,pointing_game_SE,energy_pg_SE,has_SE
007-2846-100,1,0.4954800009727478,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9548123e-06,,,,False,,,,False,0.0,0.0,2.954812316602329e-06,True,,,,False
007-2848-100,1,0.7493694424629211,True,6.026509106934126e-05,0.00012052291881400426,0.0,0.0,0.0,0.0,0.0,2.2801882e-05,,,,False,,,,False,0.0,0.0,2.2801881641498767e-05,True,,,,False
007-2852-100,1,0.8586635589599609,True,0.00105280493112656,0.0021033953972068318,0.001891709889838742,0.0037762761607174926,0.0,0.0,0.0,0.0006285966,,,,False,0.0,0.0,0.0001528122666059062,True,0.0,0.0,0.0,True,0.001895334284434052,0.0,0.0004757842980325222,True
007-2883-100,1,0.8765602707862854,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666487e-05,,,,False,,,,False,0.0,0.0,1.2666487236856483e-05,True,,,,False
007-2976-100,2,0.7413735389709473,True,0.000374841364064355,0.0007494018213277712,0.0,0.0,0.0,0.0,0.0,0.00028668644,,,,False,0.0,0.0,2.196447348978836e-05,True,0.0,0.0,0.0002647219807840884,True,,,,False
007-2983-100,1,0.4600007236003876,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,,,,False,0.0,0.0,0.0,True,,,,False
007-2998-100,0,0.5495625734329224,True,3.6607287933017656e-05,7.321189577708647e-05,3.044762356298091e-05,6.089339306685225e-05,0.0,0.0,0.0,8.184229e-05,,,,False,,,,False,3.044762356298091e-05,0.0,8.18422922748141e-05,True,,,,False
007-3008-100,2,0.5108356475830078,True,0.0003988536909779998,0.0007973893402744846,0.00012554402410445262,0.00025105652956190636,0.0,0.0,0.0,0.00024674126,,,,False,,,,False,0.00012554402410445262,0.0,0.00024674125597812235,True,,,,False
007-3036-100,0,0.5537969470024109,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9047567e-05,,,,False,0.0,0.0,1.600482028152328e-05,True,0.0,0.0,1.3042750651948154e-05,True,,,,False
007-3038-100,1,0.7255619764328003,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,,,,False,0.0,0.0,0.0,True,,,,False
