image_name,pred_class,confidence,has_lesions,iou_combined_t0.3,dice_combined_t0.3,iou_combined_t0.5,dice_combined_t0.5,iou_combined_t0.7,dice_combined_t0.7,pointing_game_combined,energy_pg_combined,iou_EX,pointing_game_EX,energy_pg_EX,has_EX,iou_HE,pointing_game_HE,energy_pg_HE,has_HE,iou_MA,pointing_game_MA,energy_pg_MA,has_MA,iou_SE,pointing_game_SE,energy_pg_SE,has_SE
007-2846-100,0,0.8525148630142212,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.298429020214826e-05,,,,False,,,,False,0.0,0.0,8.298429020214826e-05,True,,,,False
007-2848-100,0,0.848315417766571,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033152426476590335,,,,False,,,,False,0.0,0.0,0.00033152426476590335,True,,,,False
007-2852-100,0,0.8001236915588379,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515667317027692e-05,,,,False,0.0,0.0,0.0,True,0.0,0.0,1.4515667317027692e-05,True,0.0,0.0,0.0,True
007-2883-100,0,0.8482270836830139,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,,,,False,0.0,0.0,0.0,True,,,,False
007-2976-100,1,0.42157843708992004,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.883916775113903e-05,,,,False,0.0,0.0,0.0,True,0.0,0.0,1.883916775113903e-05,True,,,,False
007-2983-100,0,0.8569324612617493,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,,,,False,0.0,0.0,0.0,True,,,,False
007-2998-100,0,0.5537881851196289,True,0.0001077413074502169,0.00021545940102286515,0.00027107176353867923,0.0005419966071012395,0.0,0.0,0.0,0.00021804925927426666,,,,False,,,,False,0.00027107176353867923,0.0,0.00021804925927426666,True,,,,False
007-3008-100,0,0.84853196144104,True,0.0009524092978957707,0.0019030061550355326,0.0008766711543880522,0.0017518065505052085,0.0017157431022490146,0.0034256087399314877,0.0,0.000512770377099514,,,,False,,,,False,0.0008766711543880522,0.0,0.000512770377099514,True,,,,False
007-3036-100,0,0.7575845718383789,True,0.00019512950309707612,0.00039018287000461125,0.00010680337498664957,0.00021358393848782572,0.0,0.0,0.0,0.00011443068797234446,,,,False,0.0,0.0,6.426215259125456e-05,True,0.00010684949802996238,0.0,5.016853174311109e-05,True,,,,False
007-3038-100,0,0.693467378616333,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125645879568765e-06,,,,False,,,,False,0.0,0.0,7.125645879568765e-06,True,,,,False
007-3040-100,0,0.792404294013977,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,,,,False,0.0,0.0,0.0,True,,,,False
007-3045-100,0,0.5428837537765503,True,0.0003564146345506689,0.0007125752968373257,0.0001172603835794077,0.0002344932703879829,0.0,0.0,0.0,0.00023824158415663987,,,,False,,,,False,0.0001172603835794077,0.0,0.00023824158415663987,True,,,,False
007-4035-200,0,0.6928771138191223,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,,,,False,0.0,0.0,0.0,True,,,,False
007-5730-300,0,0.7025245428085327,True,0.0009692451071761416,0.0019366131615209863,0.0006966907190843494,0.001392411358098364,0.0,0.0,0.0,0.0046919165179133415,,,,False,0.0,0.0,0.001790055655874312,True,0.0009228436768728783,0.0,0.0021724910475313663,True,0.0,0.0,0.0007293701637536287,True
007-5797-300,0,0.8277565240859985,True,0.00419432980441414,0.00835362176408836,0.0012903439262849676,0.0025773621689493945,0.0,0.0,0.0,0.0033003150019794703,0.0,0.0,0.0,True,0.0,0.0,0.0009915822884067893,True,0.001434324488332322,0.0,0.002304401947185397,True,0.0,0.0,4.331110631028423e-06,True
007-5800-300,0,0.8597076535224915,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000348728644894436,0.0,0.0,4.417297895997763e-05,True,0.0,0.0,0.0,True,0.0,0.0,0.00030455569503828883,True,0.0,0.0,0.0,True
007-5803-300,0,0.8073793053627014,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021989583037793636,,,,False,0.0,0.0,0.000876509235240519,True,0.0,0.0,0.0,True,0.0,0.0,0.001322448719292879,True
007-5831-300,0,0.8869885206222534,True,0.0025269432230020524,0.005041147751856399,0.0014544813847957253,0.002904737882413769,0.0,0.0,0.0,0.0017716882284730673,,,,False,0.0,0.0,1.4800472854403779e-05,True,0.0002368032292674219,0.0,0.0002006901486311108,True,0.0012298184795169113,0.0,0.001556197996251285,True
007-5832-300,0,0.9092841148376465,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022669081226922572,,,,False,0.0,0.0,0.0,True,0.0,0.0,0.00022669081226922572,True,0.0,0.0,0.0,True
007-5843-300,0,0.8077441453933716,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013850306277163327,,,,False,,,,False,0.0,0.0,0.00013850306277163327,True,0.0,0.0,0.0,True
007-5844-300,0,0.8437156081199646,True,0.003094943452480494,0.00617078866299182,0.00488676039467317,0.009725992195884593,0.003470958463901144,0.006917905166312809,0.0,0.0029066717252135277,0.0030435632514035664,0.0,0.0017271534306928515,True,0.0007867700249362388,0.0,0.00038804992800578475,True,0.0010888927478869255,0.0,0.0006241908413358033,True,0.0,0.0,0.00016727713227737695,True
007-5846-300,0,0.9040589928627014,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011241305037401617,,,,False,0.0,0.0,0.0,True,0.0,0.0,0.00011241305037401617,True,0.0,0.0,0.0,True
