percentile,masked_pct,original_conf,masked_conf,conf_drop,conf_drop_pct,pred_changed,new_pred,image_name,original_pred
90,10.000193,0.9032735824584961,0.8634795546531677,0.03979402780532837,4.4055343340185456,False,4,007-7019-400,4
80,20.000385,0.9032735824584961,0.1276644617319107,0.7756091207265854,85.86646789952182,True,0,007-7019-400,4
70,30.000097,0.9032735824584961,0.10666366666555405,0.796609915792942,88.19143294601389,True,0,007-7019-400,4
50,50.0,0.9032735824584961,0.05778120458126068,0.8454923778772354,93.60313356845951,True,0,007-7019-400,4
90,100.0,0.9092841148376465,0.23019909858703613,0.6790850162506104,74.68347958238131,True,3,007-5832-300,0
80,100.0,0.9092841148376465,0.23019909858703613,0.6790850162506104,74.68347958238131,True,3,007-5832-300,0
70,100.0,0.9092841148376465,0.23019909858703613,0.6790850162506104,74.68347958238131,True,3,007-5832-300,0
50,100.0,0.9092841148376465,0.23019909858703613,0.6790850162506104,74.68347958238131,True,3,007-5832-300,0
90,10.000193,0.5687987208366394,0.7264896631240845,-0.15769094228744507,-27.72350508374901,False,0,20170518104749319,0
80,20.005196,0.5687987208366394,0.5469536185264587,0.021845102310180664,3.8405681148594986,False,0,20170518104749319,0
70,100.0,0.5687987208366394,0.23019909858703613,0.33859962224960327,59.52890009168112,True,3,20170518104749319,0
50,100.0,0.5687987208366394,0.23019909858703613,0.33859962224960327,59.52890009168112,True,3,20170518104749319,0
90,10.000193,0.8783202767372131,0.7488898634910583,0.12943041324615479,14.736129481942884,False,4,007-7232-400,4
80,20.000385,0.8783202767372131,0.541303277015686,0.3370169997215271,38.37062728114156,False,4,007-7232-400,4
70,30.000097,0.8783202767372131,0.5405058860778809,0.3378143906593323,38.46141317769028,False,4,007-7232-400,4
50,50.0,0.8783202767372131,0.14649248123168945,0.7318277955055237,83.32129120645145,True,0,007-7232-400,4
90,10.000193,0.49672040343284607,0.270534873008728,0.22618553042411804,45.53578408717352,True,0,007-7176-400,2
80,20.000385,0.49672040343284607,0.2397002875804901,0.25702011585235596,51.743418244163934,True,0,007-7176-400,2
70,30.000097,0.49672040343284607,0.08317200094461441,0.41354840248823166,83.25577118036408,True,4,007-7176-400,2
50,50.0,0.49672040343284607,0.07801827788352966,0.4187021255493164,84.29332128409794,True,4,007-7176-400,2
90,10.000193,0.8577665090560913,0.7960145473480225,0.06175196170806885,7.199157469556876,False,0,007-5882-300,0
80,20.000385,0.8577665090560913,0.6985325813293457,0.1592339277267456,18.563784671655085,False,0,007-5882-300,0
70,100.0,0.8577665090560913,0.23019909858703613,0.6275674104690552,73.16296496113456,True,3,007-5882-300,0
50,100.0,0.8577665090560913,0.23019909858703613,0.6275674104690552,73.16296496113456,True,3,007-5882-300,0
90,10.000193,0.4456426501274109,0.25895753502845764,0.18668511509895325,41.891213743922236,True,0,007-6207-300,2
80,20.000385,0.4456426501274109,0.060201238840818405,0.3854414112865925,86.49114064293293,True,0,007-6207-300,2
